"id","loss"
3350,3582.11469863748
3353,1937.96444263106
3356,8643.38609993645
3361,3305.15385194681
3368,1050.89252113643
3376,2233.5809921546
3381,1347.10836338522
3383,3365.0195058623
3397,3727.04121089407
3403,2113.49655971304
3405,1579.18206186809
3410,1860.19128772006
3412,3688.80635548533
3416,3559.8439512655
3417,1718.40640152866
3423,3724.01918781604
3427,5293.05422283265
3435,4225.17923625683
3439,1572.21930498668
3441,2708.15968986044
3450,1833.4318480498
3453,1801.01370361055
3454,2014.70407019284
3458,9556.42967418267
3459,2137.87593616994
3467,4040.10341718935
3469,5591.4010601787
3477,886.787385026344
3478,8536.38823224319
3482,1295.883670971
3484,5760.17288552425
3506,2382.30573408204
3515,8606.88337081248
3522,4348.60445968222
3523,1139.66548577598
3526,1480.75939585212
3532,1675.208546542
3534,2014.30425304093
3537,1715.24535390654
3539,1294.46797259937
3542,4597.17205348767
3545,1224.67748542587
3552,1834.31259826342
3554,1631.27573725005
3573,2359.9537293574
3576,1281.42338996319
3577,3244.3087879542
3580,1800.63695935728
3583,1829.94352545258
3584,1619.51254057857
3609,1594.63255088567
3613,5044.70685801045
3623,2568.63252083628
3624,3993.41019092856
3638,7263.24475680922
3642,2218.35699013623
3643,2521.22131612465
3647,2081.24244645382
3653,2151.04375216987
3654,4269.44265639624
3656,1603.42570008939
3658,1035.64637894272
3659,3895.15554583339
3663,6797.07963148755
3664,4112.94105440654
3666,1024.65345202464
3681,1231.5034227434
3689,3339.93855173485
3694,3980.93031155816
3695,1841.14727475597
3699,1988.36710799432
3701,1838.5760442792
3704,4263.11900102212
3721,1249.39623838314
3726,4184.51863798172
3727,2789.52238056834
3729,2381.45296398803
3731,4450.60120270044
3738,1225.35877893331
3740,3105.20097324188
3744,3523.61224817024
3757,1422.53834531814
3758,1406.97199096493
3778,1986.2410051927
3781,3756.85747854761
3790,6488.62796901207
3796,933.349766447254
3798,6818.14330305513
3804,1084.53980143412
3813,1103.3550720036
3814,1377.14536669046
3815,3381.47021250105
3818,2344.73850331929
3823,2662.75310099307
3826,6937.99001308608
3831,1669.88874884601
3834,3111.71156745028
3835,3181.22629054425
3849,2778.63079842396
3850,2964.96425775951
3855,2293.91614288056
3864,2934.53687527044
3867,2515.5267652122
3871,1315.58763594343
3879,1757.58927761168
3880,3078.01608684667
3882,4821.52283887124
3884,9516.14172441963
3893,2244.77946600876
3895,2517.02677309521
3901,3288.98740051615
3903,1211.31569997682
3913,1964.86292804196
3921,2403.93121023078
3929,2791.02779636017
3947,1314.68045095783
3962,2364.74994604502
3963,983.191744324521
3966,2341.97173541168
3975,1964.70422141424
3976,8247.76631870423
3977,2944.496155748
3978,1286.03788447285
3979,886.645376665713
3983,2013.34210388945
3985,979.279277536767
3989,8613.59500509325
3992,2216.53666108178
3995,2117.28922875514
4008,2379.7479465387
4013,1873.97730075728
4029,2399.35082494416
4035,3706.63462953164
4040,1989.67057635026
4048,1014.63975843759
4060,1841.48317349225
4066,1522.83067011009
4075,1118.67369914021
4079,2117.77860650979
4083,1235.93348766058
4091,2723.31233307473
4092,6750.97133922373
4093,2742.66904438567
4098,3375.25405736735
4108,1473.1015849391
4109,1209.3639821473
4110,4191.696245133
4116,2585.49270622817
4129,1872.45509139226
4130,4228.95229642211
4140,2717.67728916785
4146,2200.31518098887
4150,4203.37841423563
4151,7301.96611971982
4153,1639.34477375299
4169,6940.19478075587
4170,2467.73328412523
4179,1520.03281190172
4183,5575.03942152147
4188,3406.36548385784
4190,2062.04775704554
4193,2108.05292234288
4201,9011.23128017944
4205,1884.26203547912
4210,2764.90099161152
4226,2757.24031673888
4229,2142.68538258349
4241,3141.60419598179
4242,1609.57106480468
4257,4385.23547949073
4258,1045.04181594492
4260,3202.42435434755
4263,4937.66344345505
4267,1078.15538221317
4273,2427.46579060835
4274,2372.99755351285
4277,1887.51822767418
4281,1376.77211939155
4283,5274.21431076968
4293,3021.17261945947
4294,1786.5584809156
4305,3374.25733871252
4307,3302.73507994316
4318,2844.67268993351
4325,2925.63496676954
4327,5002.18917064487
4332,2958.26516925237
4335,4487.2219472514
4336,3470.9537860041
4337,906.279253942261
4339,4928.56952119925
4343,1423.37390273843
4346,1039.36698253585
4348,1801.00086543464
4350,3876.51037588031
4358,2984.56281036738
4359,2894.82009768623
4363,2822.66898810929
4366,5190.85993063464
4374,1031.48605298633
4375,2314.57662377999
4377,1303.78215875036
4393,3406.99586280504
4395,2481.28257781438
4400,1041.56320541004
4402,6879.60154989265
4404,9763.13588927763
4415,2790.69778086509
4418,3145.04867431234
4422,2251.78809400756
4430,1661.12058189938
4432,2112.24249283901
4433,1586.91602662534
4435,5372.82215312777
4438,2317.05603956888
4444,2342.97232310992
4447,2619.17875360159
4451,5064.71286380273
4452,1812.3672164464
4457,2053.6912891876
4459,3997.14735461807
4469,1425.69801784327
4471,9045.39337796316
4486,1065.8020928988
4488,2802.44725242619
4510,1640.69842726928
4515,1410.04108195826
4527,5937.82346574838
4530,1099.35523272607
4534,1083.0121347588
4535,4406.12564434387
4536,1731.4564637518
4548,3231.5316810691
4549,1861.91995148292
4551,7012.02348832901
4556,3323.72634850164
4559,814.782270978639
4564,2149.67283993467
4570,4203.03805985379
4575,7677.07994539763
4584,3404.6583100156
4585,3182.6941334902
4591,2174.64504310416
4592,2445.55164677382
4593,2489.57853784503
4594,1350.56217853006
4598,1230.89525088601
4607,3135.00669150597
4608,1149.73125256203
4620,1952.26679661906
4621,4058.02876103544
4625,3348.61487183636
4635,3818.04891343625
4638,5343.1962172858
4652,3046.68004856561
4657,3177.84765680116
4658,1976.52617586779
4666,6355.24570740567
4672,1526.67101920775
4676,3436.68331358783
4680,1606.6551936224
4681,5821.38861761225
4683,4516.48123366907
4684,1600.48414556862
4689,2607.34791278821
4690,2469.9026746686
4692,2469.31462660305
4697,2028.97715729362
4700,1784.31261887596
4705,17171.3866847747
4721,2039.16643902389
4726,2058.0746488409
4729,1233.45661723124
4731,4243.37959635106
4736,2605.71673359179
4739,2465.82073536171
4740,1927.1860290924
4753,1347.98262717868
4754,2953.16455046958
4755,3574.77913961858
4756,1783.01531823283
4759,1963.73247716539
4764,1569.48562209386
4771,3654.94375874705
4772,2293.71904551058
4776,1115.17913261891
4780,2523.13703417345
4784,1836.63673836126
4786,1760.52029369881
4787,3737.6783889774
4789,1289.73451507868
4794,1805.49406700267
4800,3271.26452476442
4807,3018.73675209432
4813,8662.87258135343
4818,2733.39714891521
4823,10419.0638885784
4824,2152.98131006017
4829,2881.95351821163
4830,1130.33749465636
4835,2868.52272084777
4844,1809.8328017927
4845,2478.26466130084
4846,3231.45804064595
4847,994.61762171789
4854,2721.65313870903
4857,3246.2367765945
4861,1391.29517449527
4863,1641.71367325081
4866,3597.94199095434
4869,4583.7775958337
4871,1874.15252798377
4872,2587.59349403059
4875,2407.07295727444
4877,7451.4285354545
4878,1233.44948528435
4885,2115.62370445483
4886,1855.02828117678
4888,3863.93975137645
4890,1529.59626448425
4896,999.860266453758
4899,3155.60822281975
4913,872.381556757177
4916,2134.82497288297
4920,3716.04389816436
4925,4007.6726765433
4934,2902.65206623973
4941,3281.59019843697
4946,1808.91485791572
4954,2890.46591174977
4956,1481.05648421349
4958,5685.55126552404
4965,1434.38319320621
4966,1304.16208243999
4970,3103.348940214
4977,2230.36889888205
4980,2920.64023621636
4984,2220.8793222292
4995,1234.668947922
4997,4940.51798195198
4999,2331.48342283445
5005,3729.30523807405
5011,1943.88550369437
5015,2534.24039474555
5016,2747.35394861554
5019,2472.63400714187
5024,2543.9093641533
5030,2187.36283521625
5031,1938.30115257141
5034,2246.12594278526
5047,10236.9052648891
5048,2387.22716859
5052,2227.81400317085
5061,2323.32183715729
5062,29036.299210552
5067,3882.49969309829
5068,3902.91103576316
5077,1122.97800994918
5079,2612.62375977194
5090,5397.0869044708
5094,2395.5491999758
5103,2274.75289700315
5104,1045.26685860945
5106,2107.67114764372
5107,2170.82233618111
5110,1273.0246510787
5114,2031.58689964045
5116,5795.40964308992
5121,7390.47710478015
5122,2173.78623308565
5124,1679.26639537707
5132,4003.08356973971
5133,2234.62726035241
5138,2888.36156694534
5143,4654.56886880535
5153,1566.80960516387
5154,1706.80190982569
5155,1270.29901537024
5160,2070.21720742133
5169,4706.55090781636
5172,4059.22482136801
5173,2855.74530307714
5179,1271.52680130949
5182,3278.26272118375
5187,1013.03937111126
5192,3663.86941148979
5211,1951.86190564676
5213,3451.40339853889
5219,1006.10999649376
5225,2532.20976403402
5226,1226.35955652376
5227,5091.89322878792
5228,1489.10795051298
5239,4389.74155667479
5241,1451.49016286804
5244,2272.43854454725
5248,4056.77981647803
5260,1305.40457301571
5266,1492.55761383648
5273,1918.53082877128
5280,7806.6568226065
5298,4196.53926897108
5300,1434.9259815805
5306,3451.43982942118
5307,1565.55493164965
5311,4365.96892130181
5316,1683.25122662333
5323,826.476760597698
5332,1987.85170672939
5336,1720.44590077443
5338,1218.401577529
5342,3612.30803477692
5347,1391.85741023451
5355,4837.44955825053
5357,2117.47143098922
5362,1781.77779222867
5363,1498.9499337198
5364,1250.98751986551
5366,3697.35412930574
5374,4921.77976055972
5375,858.516267612055
5379,3992.19091616013
5380,2254.39504227375
5383,1050.78474277238
5385,1474.36569789652
5390,2612.89550200559
5393,4902.11451749771
5398,1894.43313117696
5411,2848.49153636283
5414,864.485625365465
5429,1545.69114646442
5432,10972.2534249519
5436,1406.0119552592
5437,4613.89253171299
5439,1325.68200756965
5440,3495.65461766567
5449,1636.35786832473
5458,1547.84382942328
5460,1156.04931718194
5462,1789.29606489019
5463,2973.3140010426
5465,2554.27683219922
5467,3467.08254675001
5475,3383.12599102048
5483,2035.8517723257
5485,1875.37310532965
5489,2399.12717451937
5493,3012.6818645009
5497,1010.49436771327
5501,1272.42948541186
5506,1483.27905883433
5507,1886.71693983694
5510,3450.81925098156
5524,4602.40498229924
5531,1307.78974953618
5542,3460.24762458989
5543,3563.54421071771
5544,4064.2184710548
5552,2217.73954968995
5560,2227.08223976034
5563,4045.44906953355
5573,2836.52249399506
5579,1281.336028214
5584,2751.14234434725
5585,13614.4039587691
5594,2211.44005409069
5595,2471.75519863629
5597,2238.84041645342
5598,1731.873870254
5604,1571.72194847392
5606,1798.05613112329
5610,1090.04532389896
5615,4830.66033351822
5631,1713.12801286586
5637,1707.85054421173
5646,1859.83737009195
5656,3133.24655764186
5658,10135.6072577879
5666,1666.55833589006
5668,2322.22920787053
5673,1469.51339020394
5680,1371.87645318237
5691,2824.95284406295
5692,8397.46639407685
5693,2293.81039479755
5697,2840.353339835
5698,1964.50405534179
5700,2353.62398150141
5704,2186.64967176216
5705,2293.17684111542
5707,1312.04495416626
5710,893.389975179231
5716,1233.36598873059
5720,1585.33920411881
5722,2696.31493558287
5727,2112.95233522516
5733,1404.44505130002
5737,2817.33734510199
5742,4582.68797219136
5747,1452.19241839163
5760,2383.02237337173
5774,2134.91394488225
5788,5465.8376078527
5796,2320.55135349972
5797,1584.09309239205
5800,3373.11369270402
5812,1958.8304623126
5814,1571.90600273654
5818,1259.65574338499
5819,4050.39030748432
5823,5518.55374397425
5826,3274.50060989003
5830,2180.87645684085
5831,2009.89890041645
5846,3871.43916796359
5864,2396.53525555179
5869,898.638912504186
5870,3960.01304927366
5879,2100.27494612749
5883,9512.6361682909
5886,1887.62805804817
5889,5199.82941383496
5904,2348.13527375034
5905,1052.51225183423
5910,2512.71508851064
5911,2804.54266226677
5914,1736.76097307317
5915,1990.41193800721
5920,1381.47046954718
5925,2233.10189764859
5926,1765.63566064869
5934,3247.20342988863
5939,3481.99783553404
5941,1267.82871953059
5943,1187.39971641037
5949,4094.98310813648
5961,2235.45502673543
5965,5188.75109722021
5966,2770.66996047879
5969,884.3085339133
5970,2862.75856781167
5978,3707.28991691201
5979,4201.97596614281
5983,1774.91811925358
5985,6204.49399654492
5989,2130.92251569997
5997,2789.69374291797
6004,2307.18600744572
6010,4572.02990351433
6013,1821.91239246929
6019,1706.83465160789
6020,1898.30854652799
6032,1171.70806714725
6036,4862.8593515756
6037,5511.01906561639
6039,2221.61293858831
6050,2417.27085492887
6051,2099.76664178282
6053,4694.45764180726
6057,1750.74215577585
6059,1981.64962621292
6067,4079.61720139186
6068,1613.62327621914
6075,1980.39660570672
6078,975.644556344209
6079,4183.65421587994
6080,3664.20827811795
6082,5158.66573812188
6084,1668.82464903443
6091,5653.84150085576
6092,1592.47143930734
6093,5074.16007015066
6096,1683.54496761624
6102,1875.26692894552
